"","first_name","last_name","party","state","member_id","chamber","name.x","rest_of_name","name.y"
"322","Martha","Roby","R","AL","R000591","District 2","martha roby",NA,"martha roby"
"323","Lisa Blunt","Rochester","D","DE","B001303","District 1","lisa blunt rochester",NA,"lisa blunt rochester"
"324","Cathy McMorris","Rodgers","R","WA","M001159","District 5","cathy mcmorris rodgers",NA,"cathy mcmorris rodgers"
"325","Phil","Roe","R","TN",NA,"District 1","phil roe",NA,NA
"326","Hal","Rogers","R","KY","R000395","District 5","hal rogers",NA,"harold rogers"
"327","Mike D","Rogers","R","AL","R000575","District 3","mike d rogers",NA,"mike d rogers"
"328","Francis","Rooney","R","FL","R000607","District 19","francis rooney",NA,"francis rooney"
"329","John","Rose","R","TN","R000612","District 6","john rose",NA,"john w rose"
"330","Max","Rose","D","NY","R000613","District 11","max rose",NA,"max rose"
"331","Harley","Rouda","D","CA","R000616","District 48","harley rouda",NA,"harley rouda"
"332","David","Rouzer","R","NC","R000603","District 7","david rouzer",NA,"david rouzer"
"333","Chip","Roy","R","TX","R000614","District 21","chip roy",NA,"chip roy"
"334","Lucille","Roybal-Allard","D","CA",NA,"District 40","lucille roybal allard",NA,NA
"335","Raul","Ruiz","D","CA","R000599","District 36","raul ruiz",NA,"raul ruiz"
"336","Dutch","Ruppersberger","D","MD",NA,"District 2","dutch ruppersberger",NA,NA
"337","Bobby","Rush","D","IL","R000515","District 1","bobby rush",NA,"bobby l rush"
"338","John","Rutherford","R","FL","R000609","District 4","john rutherford",NA,"john h rutherford"
"339","Tim","Ryan","D","OH","R000577","District 13","tim ryan",NA,"tim ryan"
"340","Michael","San Nicolas","D","GU",NA,"At Large","michael san nicolas",NA,NA
"341","Linda","Sanchez","D","CA","S001156","District 38","linda sanchez",NA,"linda t s nchez"
"342","John","Sarbanes","D","MD","S001168","District 3","john sarbanes",NA,"john p sarbanes"
"343","Steve","Scalise","R","LA","S001176","District 1","steve scalise",NA,"steve scalise"
"344","Mary Gay","Scanlon","D","PA","S001205","District 5","mary gay scanlon",NA,"mary gay scanlon"
"345","Jan","Schakowsky","D","IL",NA,"District 9","jan schakowsky",NA,NA
"346","Adam","Schiff","D","CA","S001150","District 28","adam schiff",NA,"adam b schiff"
"347","Brad","Schneider","D","IL",NA,"District 10","brad schneider",NA,NA
"348","Kurt","Schrader","D","OR","S001180","District 5","kurt schrader",NA,"kurt schrader"
"349","Kim","Schrier","D","WA","S001216","District 8","kim schrier",NA,"kim schrier"
"350","Debbie Wasserman","Schultz","D","FL","W000797","District 23","debbie wasserman schultz",NA,"debbie wasserman schultz"
"351","David","Schweikert","R","AZ","S001183","District 6","david schweikert",NA,"david schweikert"
"352","Austin","Scott","R","GA","S001189","District 8","austin scott",NA,"austin scott"
"353","Bobby","Scott","D","VA",NA,"District 3","bobby scott",NA,NA
"354","David","Scott","D","GA","S001157","District 13","david scott",NA,"david scott"
"355","Jim","Sensenbrenner","R","WI",NA,"District 5","jim sensenbrenner",NA,NA
"356","Jose E","Serrano","D","NY","S000248","District 15","jose e serrano",NA,"jose e serrano"
"357","Terri","Sewell","D","AL","S001185","District 7","terri sewell",NA,"terri a sewell"
"358","Donna","Shalala","D","FL","S001206","District 27","donna shalala",NA,"donna e shalala"
"359","Brad","Sherman","D","CA","S000344","District 30","brad sherman",NA,"brad sherman"
"360","Mikie","Sherrill","D","NJ","S001207","District 11","mikie sherrill",NA,"mikie sherrill"
"361","John","Shimkus","R","IL","S000364","District 15","john shimkus",NA,"john shimkus"
"362","Mike","Simpson","R","ID",NA,"District 2","mike simpson",NA,NA
"363","Albio","Sires","D","NJ","S001165","District 8","albio sires",NA,"albio sires"
"364","Elissa","Slotkin","D","MI","S001208","District 8","elissa slotkin",NA,"elissa slotkin"
"365","Xochitl Torres","Small","D","NM","T000484","District 2","xochitl torres small",NA,"xochitl torres small"
"366","Adam","Smith","D","WA","S000510","District 9","adam smith",NA,"adam smith"
"367","Adrian","Smith","R","NE","S001172","District 3","adrian smith",NA,"adrian smith"
"368","Chris","Smith","R","NJ",NA,"District 4","chris smith",NA,NA
"369","Jason","Smith","R","MO","S001195","District 8","jason smith",NA,"jason smith"
"370","Lloyd","Smucker","R","PA","S001199","District 11","lloyd smucker",NA,"lloyd smucker"
"371","Darren","Soto","D","FL","S001200","District 9","darren soto",NA,"darren soto"
"372","Abigail","Spanberger","D","VA",NA,"District 7","abigail spanberger",NA,NA
"373","Ross","Spano","R","FL","S001210","District 15","ross spano",NA,"ross spano"
"374","Jackie","Speier","D","CA","S001175","District 14","jackie speier",NA,"jackie speier"
"375","Greg","Stanton","D","AZ","S001211","District 9","greg stanton",NA,"greg stanton"
"376","Pete","Stauber","R","MN","S001212","District 8","pete stauber",NA,"pete stauber"
"377","Elise","Stefanik","R","NY","S001196","District 21","elise stefanik",NA,"elise m stefanik"
"378","Bryan","Steil","R","WI","S001213","District 1","bryan steil",NA,"bryan steil"
"379","Greg","Steube","R","FL",NA,"District 17","greg steube",NA,NA
"380","Haley","Stevens","D","MI","S001215","District 11","haley stevens",NA,"haley m stevens"
"381","Chris","Stewart","R","UT","S001192","District 2","chris stewart",NA,"chris stewart"
"382","Steve","Stivers","R","OH","S001187","District 15","steve stivers",NA,"steve stivers"
"383","Tom","Suozzi","D","NY",NA,"District 3","tom suozzi",NA,NA
"384","Eric","Swalwell","D","CA","S001193","District 15","eric swalwell",NA,"eric swalwell"
"385","Mark","Takano","D","CA","T000472","District 41","mark takano",NA,"mark takano"
"386","Van","Taylor","R","TX","T000479","District 3","van taylor",NA,"van taylor"
"387","Bennie G","Thompson","D","MS","T000193","District 2","bennie g thompson",NA,"bennie g thompson"
"388","Glenn","Thompson","R","PA","T000467","District 15","glenn thompson",NA,"glenn thompson"
"389","Mike","Thompson","D","CA","T000460","District 5","mike thompson",NA,"mike thompson"
"390","Mac","Thornberry","R","TX","T000238","District 13","mac thornberry",NA,"mac thornberry"
"391","Tom","Tiffany","R","WI",NA,"District 7","tom tiffany",NA,NA
"392","William","Timmons","R","SC","T000480","District 4","william timmons",NA,"william r timmons"
"393","Scott","Tipton","R","CO","T000470","District 3","scott tipton",NA,"scott r tipton"
"394","Dina","Titus","D","NV","T000468","District 1","dina titus",NA,"dina titus"
"395","Rashida","Tlaib","D","MI","T000481","District 13","rashida tlaib",NA,"rashida tlaib"
"396","Paul","Tonko","D","NY","T000469","District 20","paul tonko",NA,"paul tonko"
"397","Norma","Torres","D","CA","T000474","District 35","norma torres",NA,"norma j torres"
"398","Lori","Trahan","D","MA","T000482","District 3","lori trahan",NA,"lori trahan"
"399","David","Trone","D","MD","T000483","District 6","david trone",NA,"david j trone"
"400","Michael R","Turner","R","OH","T000463","District 10","michael r turner",NA,"michael r turner"
"401","Lauren A","Underwood","D","IL","U000040","District 14","lauren a underwood",NA,"lauren underwood"
"402","Fred","Upton","R","MI","U000031","District 6","fred upton",NA,"fred upton"
"403","Jeff","Van Drew","R","NJ",NA,"District 2","jeff van drew",NA,NA
"404","Juan","Vargas","D","CA","V000130","District 51","juan vargas",NA,"juan vargas"
"405","Marc","Veasey","D","TX","V000131","District 33","marc veasey",NA,"marc a veasey"
"406","Filemon","Vela","D","TX","V000132","District 34","filemon vela",NA,"filemon vela"
"407","Nydia","Velazquez","D","NY","V000081","District 7","nydia velazquez",NA,"nydia m vel zquez"
"408","Pete","Visclosky","D","IN","V000108","District 1","pete visclosky",NA,"peter j visclosky"
"409","Ann","Wagner","R","MO","W000812","District 2","ann wagner",NA,"ann wagner"
"410","Tim","Walberg","R","MI","W000798","District 7","tim walberg",NA,"tim walberg"
"411","Greg","Walden","R","OR","W000791","District 2","greg walden",NA,"greg walden"
"412","Mark","Walker","R","NC","W000819","District 6","mark walker",NA,"mark walker"
"413","Jackie","Walorski","R","IN","W000813","District 2","jackie walorski",NA,"jackie walorski"
"414","Michael","Waltz","R","FL","W000823","District 6","michael waltz",NA,"michael waltz"
"415","Maxine","Waters","D","CA","W000187","District 43","maxine waters",NA,"maxine waters"
"416","Steve","Watkins","R","KS","W000824","District 2","steve watkins",NA,"steve watkins"
"417","Randy","Weber","R","TX","W000814","District 14","randy weber",NA,"randy k weber"
"418","Daniel","Webster","R","FL","W000806","District 11","daniel webster",NA,"daniel webster"
"419","Peter","Welch","D","VT","W000800","District 1","peter welch",NA,"peter welch"
"420","Brad","Wenstrup","R","OH","W000815","District 2","brad wenstrup",NA,"brad r wenstrup"
"421","Bruce","Westerman","R","AR","W000821","District 4","bruce westerman",NA,"bruce westerman"
"422","Jennifer","Wexton","D","VA","W000825","District 10","jennifer wexton",NA,"jennifer wexton"
"423","Susan","Wild","D","PA","W000826","District 7","susan wild",NA,"susan wild"
"424","Roger","Williams","R","TX","W000816","District 25","roger williams",NA,"roger williams"
"425","Frederica","Wilson","D","FL","W000808","District 24","frederica wilson",NA,"frederica s wilson"
"426","Joe","Wilson","R","SC","W000795","District 2","joe wilson",NA,"joe wilson"
"427","Rob","Wittman","R","VA",NA,"District 1","rob wittman",NA,NA
"428","Steve","Womack","R","AR","W000809","District 3","steve womack",NA,"steve womack"
"429","Rob","Woodall","R","GA","W000810","District 7","rob woodall",NA,"rob woodall"
"430","Ron","Wright","R","TX","W000827","District 6","ron wright",NA,"ron wright"
"431","John","Yarmuth","D","KY","Y000062","District 3","john yarmuth",NA,"john a yarmuth"
"432","Ted","Yoho","R","FL","Y000065","District 3","ted yoho",NA,"ted s yoho"
"433","Don","Young","R","AK","Y000033","District 1","don young",NA,"don young"
"434","Lee","Zeldin","R","NY","Z000017","District 1","lee zeldin",NA,"lee m zeldin"
